account_id,sfdc_account_id,sub_id,custID,billing_date,product_purchase_date,product_id,billing_amount,currency,country
A0117,SFDC0117,SUB00117,CUST0195,2024-02-02 19:36:22.896527,2024-09-25 19:36:22.906559,PROD0047,267.91,USD,UK
A0118,SFDC0118,SUB00118,CUST0139,2024-11-07 19:36:22.896527,2024-02-01 19:36:22.906559,PROD0049,903.3,GBP,DE
A0119,SFDC0119,SUB00119,CUST0474,2024-02-22 19:36:22.896527,2023-12-01 19:36:22.906559,PROD0008,585.41,GBP,UK
A0120,SFDC0120,SUB00120,CUST0328,2024-08-07 19:36:22.896527,2024-04-29 19:36:22.906559,PROD0003,826.7,GBP,US
A0121,SFDC0121,SUB00121,CUST0353,2024-09-30 19:36:22.896527,2024-06-20 19:36:22.906559,PROD0043,906.48,GBP,FR
A0122,SFDC0122,SUB00122,CUST0286,2024-07-12 19:36:22.896527,2024-07-06 19:36:22.906559,PROD0027,386.2,GBP,DE
A0123,SFDC0123,SUB00123,CUST0113,2024-04-18 19:36:22.896527,2023-12-12 19:36:22.906559,PROD0040,199.05,EUR,UK
A0124,SFDC0124,SUB00124,CUST0351,2024-03-07 19:36:22.896527,2024-01-09 19:36:22.906559,PROD0050,305.14,GBP,DE
A0125,SFDC0125,SUB00125,CUST0167,2024-02-02 19:36:22.896527,2024-08-28 19:36:22.906559,PROD0002,484.4,USD,US
A0126,SFDC0126,SUB00126,CUST0432,2024-07-12 19:36:22.896527,2024-05-26 19:36:22.906559,PROD0016,836.21,GBP,US
A0127,SFDC0127,SUB00127,CUST0394,2023-11-25 19:36:22.896527,2024-10-02 19:36:22.906559,PROD0014,874.66,EUR,FR
A0128,SFDC0128,SUB00128,CUST0398,2024-03-14 19:36:22.896527,2024-01-19 19:36:22.906559,PROD0005,106.26,USD,DE
A0129,SFDC0129,SUB00129,CUST0029,2023-12-18 19:36:22.896527,2023-12-09 19:36:22.906559,PROD0007,559.67,GBP,UK
A0130,SFDC0130,SUB00130,CUST0118,2023-11-14 19:36:22.896527,2024-09-01 19:36:22.906559,PROD0039,475.67,GBP,UK
A0131,SFDC0131,SUB00131,CUST0421,2024-03-06 19:36:22.897530,2024-05-17 19:36:22.906559,PROD0003,299.9,GBP,IN
A0132,SFDC0132,SUB00132,CUST0017,2024-03-28 19:36:22.897530,2024-06-07 19:36:22.906559,PROD0029,207.88,USD,UK
A0133,SFDC0133,SUB00133,CUST0413,2024-11-04 19:36:22.897530,2023-12-13 19:36:22.906559,PROD0039,403.85,GBP,FR
A0134,SFDC0134,SUB00134,CUST0162,2024-09-26 19:36:22.897530,2023-11-21 19:36:22.906559,PROD0044,948.62,EUR,US
A0135,SFDC0135,SUB00135,CUST0206,2024-06-15 19:36:22.897530,2023-12-09 19:36:22.906559,PROD0046,390.88,EUR,UK
A0136,SFDC0136,SUB00136,CUST0138,2024-07-22 19:36:22.897530,2024-04-26 19:36:22.906559,PROD0004,566.91,GBP,IN
A0137,SFDC0137,SUB00137,CUST0034,2024-04-19 19:36:22.897530,2024-09-07 19:36:22.906559,PROD0016,732.72,USD,FR
A0138,SFDC0138,SUB00138,CUST0109,2023-11-24 19:36:22.897530,2024-01-13 19:36:22.906559,PROD0048,427.27,USD,FR
A0139,SFDC0139,SUB00139,CUST0468,2024-07-11 19:36:22.897530,2023-11-16 19:36:22.906559,PROD0003,974.6,EUR,FR
A0140,SFDC0140,SUB00140,CUST0483,2024-06-09 19:36:22.897530,2024-09-30 19:36:22.906559,PROD0026,966.2,EUR,FR
A0141,SFDC0141,SUB00141,CUST0291,2023-12-09 19:36:22.897530,2024-06-07 19:36:22.906559,PROD0029,326.6,USD,FR
A0142,SFDC0142,SUB00142,CUST0449,2024-01-20 19:36:22.897530,2024-01-31 19:36:22.906559,PROD0015,547.52,USD,FR
A0143,SFDC0143,SUB00143,CUST0368,2024-05-08 19:36:22.897530,2024-05-04 19:36:22.906559,PROD0035,370.79,EUR,US
A0144,SFDC0144,SUB00144,CUST0162,2024-03-15 19:36:22.897530,2023-12-19 19:36:22.906559,PROD0014,356.36,GBP,US
A0145,SFDC0145,SUB00145,CUST0109,2024-02-03 19:36:22.897530,2024-05-28 19:36:22.906559,PROD0049,133.2,GBP,IN
A0146,SFDC0146,SUB00146,CUST0336,2024-02-15 19:36:22.897530,2024-09-08 19:36:22.906559,PROD0050,648.61,USD,UK
A0147,SFDC0147,SUB00147,CUST0256,2024-05-20 19:36:22.897530,2023-12-05 19:36:22.906559,PROD0004,552.41,GBP,DE
A0148,SFDC0148,SUB00148,CUST0203,2024-04-09 19:36:22.897530,2023-11-19 19:36:22.906559,PROD0009,146.33,USD,US
A0149,SFDC0149,SUB00149,CUST0453,2024-02-05 19:36:22.897530,2023-11-28 19:36:22.906559,PROD0033,350.78,EUR,DE
A0150,SFDC0150,SUB00150,CUST0469,2024-05-27 19:36:22.897530,2024-02-17 19:36:22.906559,PROD0019,917.44,EUR,IN
A0151,SFDC0151,SUB00151,CUST0330,2024-05-16 19:36:22.897530,2024-09-26 19:36:22.906559,PROD0015,315.61,USD,UK
A0152,SFDC0152,SUB00152,CUST0235,2023-11-19 19:36:22.897530,2023-12-18 19:36:22.906559,PROD0047,230.41,EUR,US
A0153,SFDC0153,SUB00153,CUST0074,2024-03-25 19:36:22.897530,2023-12-05 19:36:22.906559,PROD0037,540.51,GBP,US
A0154,SFDC0154,SUB00154,CUST0136,2024-06-27 19:36:22.897530,2024-04-10 19:36:22.906559,PROD0021,987.09,EUR,UK
A0155,SFDC0155,SUB00155,CUST0072,2024-06-09 19:36:22.897530,2024-02-26 19:36:22.906559,PROD0037,317.85,EUR,UK
A0156,SFDC0156,SUB00156,CUST0127,2024-07-07 19:36:22.897530,2024-05-11 19:36:22.906559,PROD0039,704.92,GBP,DE
A0157,SFDC0157,SUB00157,CUST0382,2024-07-17 19:36:22.897530,2024-11-03 19:36:22.906559,PROD0050,785.46,GBP,DE
A0158,SFDC0158,SUB00158,CUST0288,2024-09-12 19:36:22.897530,2024-05-11 19:36:22.906559,PROD0044,313.87,USD,UK
A0159,SFDC0159,SUB00159,CUST0276,2024-08-06 19:36:22.897530,2024-06-07 19:36:22.906559,PROD0021,755.39,EUR,US
A0160,SFDC0160,SUB00160,CUST0135,2024-06-04 19:36:22.897530,2024-08-12 19:36:22.906559,PROD0016,431.0,USD,FR
A0161,SFDC0161,SUB00161,CUST0383,2024-09-12 19:36:22.897530,2024-07-26 19:36:22.906559,PROD0020,669.08,USD,IN
A0162,SFDC0162,SUB00162,CUST0300,2024-02-12 19:36:22.897530,2024-05-22 19:36:22.906559,PROD0010,670.18,GBP,IN
A0163,SFDC0163,SUB00163,CUST0220,2023-11-25 19:36:22.897530,2024-03-09 19:36:22.906559,PROD0043,582.2,USD,DE
A0164,SFDC0164,SUB00164,CUST0460,2024-08-10 19:36:22.897530,2024-08-06 19:36:22.906559,PROD0034,181.26,USD,UK
A0165,SFDC0165,SUB00165,CUST0299,2024-08-06 19:36:22.897530,2024-07-20 19:36:22.906559,PROD0015,851.77,EUR,US
A0166,SFDC0166,SUB00166,CUST0205,2024-07-25 19:36:22.897530,2024-09-03 19:36:22.906559,PROD0027,388.7,USD,US
A0167,SFDC0167,SUB00167,CUST0186,2024-03-10 19:36:22.897530,2024-08-25 19:36:22.906559,PROD0020,267.87,USD,DE
A0168,SFDC0168,SUB00168,CUST0113,2024-06-24 19:36:22.897530,2024-10-04 19:36:22.906559,PROD0018,136.7,USD,DE
A0169,SFDC0169,SUB00169,CUST0071,2024-01-16 19:36:22.897530,2024-06-14 19:36:22.906559,PROD0004,631.8,EUR,FR
A0170,SFDC0170,SUB00170,CUST0261,2024-02-18 19:36:22.898535,2024-09-22 19:36:22.906559,PROD0036,709.81,GBP,IN
A0171,SFDC0171,SUB00171,CUST0253,2024-01-12 19:36:22.898535,2024-02-27 19:36:22.906559,PROD0038,114.93,EUR,IN
A0172,SFDC0172,SUB00172,CUST0047,2024-06-21 19:36:22.898535,2024-02-10 19:36:22.906559,PROD0048,560.88,GBP,IN
A0173,SFDC0173,SUB00173,CUST0387,2024-09-22 19:36:22.898535,2024-02-17 19:36:22.906559,PROD0012,303.85,GBP,DE
A0174,SFDC0174,SUB00174,CUST0025,2024-08-05 19:36:22.898535,2024-10-24 19:36:22.906559,PROD0041,680.66,GBP,FR
A0175,SFDC0175,SUB00175,CUST0441,2024-06-14 19:36:22.898535,2023-12-10 19:36:22.906559,PROD0044,256.93,EUR,UK
A0176,SFDC0176,SUB00176,CUST0057,2024-07-19 19:36:22.898535,2024-05-24 19:36:22.906559,PROD0028,721.84,EUR,DE
A0177,SFDC0177,SUB00177,CUST0079,2024-05-12 19:36:22.898535,2024-01-01 19:36:22.906559,PROD0036,448.06,GBP,FR
A0178,SFDC0178,SUB00178,CUST0322,2024-08-13 19:36:22.898535,2024-09-06 19:36:22.906559,PROD0032,943.06,EUR,DE
A0179,SFDC0179,SUB00179,CUST0082,2024-06-11 19:36:22.898535,2024-01-12 19:36:22.906559,PROD0004,223.77,USD,UK
A0180,SFDC0180,SUB00180,CUST0406,2024-11-05 19:36:22.898535,2024-05-04 19:36:22.906559,PROD0023,406.96,GBP,UK
A0181,SFDC0181,SUB00181,CUST0349,2023-11-16 19:36:22.898535,2024-08-26 19:36:22.906559,PROD0042,202.13,GBP,FR
A0182,SFDC0182,SUB00182,CUST0217,2024-02-13 19:36:22.898535,2024-08-21 19:36:22.906559,PROD0043,932.22,GBP,US
A0183,SFDC0183,SUB00183,CUST0306,2024-09-09 19:36:22.898535,2024-08-12 19:36:22.906559,PROD0025,889.61,GBP,UK
A0184,SFDC0184,SUB00184,CUST0033,2024-06-25 19:36:22.898535,2023-11-24 19:36:22.906559,PROD0034,332.15,USD,UK
A0185,SFDC0185,SUB00185,CUST0198,2024-10-20 19:36:22.898535,2023-12-29 19:36:22.906559,PROD0021,693.99,EUR,UK
A0186,SFDC0186,SUB00186,CUST0196,2024-10-16 19:36:22.898535,2024-08-20 19:36:22.906559,PROD0045,835.5,USD,UK
A0187,SFDC0187,SUB00187,CUST0306,2024-02-03 19:36:22.898535,2024-04-02 19:36:22.906559,PROD0027,599.68,EUR,US
A0188,SFDC0188,SUB00188,CUST0240,2024-06-16 19:36:22.898535,2024-10-21 19:36:22.906559,PROD0027,576.69,USD,IN
A0189,SFDC0189,SUB00189,CUST0271,2023-11-21 19:36:22.898535,2024-04-16 19:36:22.906559,PROD0010,317.67,GBP,IN
A0190,SFDC0190,SUB00190,CUST0129,2024-09-09 19:36:22.898535,2024-05-10 19:36:22.906559,PROD0020,183.79,USD,UK
A0191,SFDC0191,SUB00191,CUST0498,2023-12-22 19:36:22.898535,2023-12-02 19:36:22.906559,PROD0025,907.49,USD,US
A0192,SFDC0192,SUB00192,CUST0284,2024-03-06 19:36:22.898535,2024-07-14 19:36:22.906559,PROD0012,910.38,GBP,DE
A0193,SFDC0193,SUB00193,CUST0441,2024-09-21 19:36:22.898535,2024-03-30 19:36:22.906559,PROD0049,669.79,EUR,US
