Sr_Number,billing_date,cust_id,prod_id,amount,discount,tax,total,payment_method,status,sfdc_acc_id,prod_purchase_date
42,2023-04,CUST173,prod4,383.6705689876231,93.49944318387654,97.72310636701935,450.7974246318128,Cash,Pending,SFDC00412,2023-02-01
43,2023-09,CUST300,prod1,794.6719535634592,43.05402095071899,37.757672735886125,693.9810234574392,Debit Card,Cancelled,SFDC00735,2023-08-01
44,2023-03,CUST133,prod3,177.78214968629183,87.79844969848348,37.04454064436662,935.4168805343724,Cash,Paid,SFDC00981,2023-04-01
45,2023-05,CUST326,prod5,313.10587838024685,60.55047666158765,34.631631025987,1028.3574352989483,Credit Card,Cancelled,SFDC00118,2023-10-01
46,2023-03,CUST410,prod1,759.2038586542808,24.71315546613919,16.600594012807353,889.5520817550395,Cash,Cancelled,SFDC00482,2023-10-01
47,2023-07,CUST118,prod5,593.4885253537818,35.58547592592114,15.55802899654118,1125.0267256071702,Credit Card,Paid,SFDC00192,2023-01-01
48,2023-05,CUST324,prod5,215.18938768022772,8.391953582142941,66.56997828074172,925.6806850967268,Debit Card,Paid,SFDC00591,2023-05-01
49,2023-09,CUST275,prod3,893.9220528538541,33.34625935960105,88.13621423301446,471.58128135484543,Cash,Cancelled,SFDC00590,2023-01-01
50,2023-07,CUST212,prod4,454.1030619072324,67.7540945503534,80.09944847580898,428.3353485555013,Cash,Cancelled,SFDC00659,2023-07-01
51,2023-02,CUST225,prod2,845.0815377899555,7.211109292943519,18.405221432028355,881.0020728161444,Credit Card,Pending,SFDC00107,2023-08-01
52,2023-04,CUST020,prod4,808.9417139749378,20.54014084780293,56.83030157024631,352.514097124095,Credit Card,Paid,SFDC00382,2023-03-01
53,2023-09,CUST113,prod3,661.9829018245553,38.14410414133115,15.0311968677808,247.35055135078335,Online,Cancelled,SFDC00783,2023-03-01
54,2023-12,CUST140,prod3,545.0330181655836,98.20495370159624,9.302991143242355,708.8340185990036,Credit Card,Paid,SFDC00390,2023-07-01
55,2023-02,CUST047,prod3,981.5957563435812,78.48618229588801,67.35665664155289,1012.7236482679032,Credit Card,Pending,SFDC00244,2023-04-01
56,2023-10,CUST001,prod1,230.4685651418353,73.3486746492104,55.83947169963328,256.4488345933567,Online,Cancelled,SFDC00585,2023-03-01
57,2023-09,CUST090,prod4,752.6401547960033,11.619095652544598,12.79225009508973,981.4858899855157,Credit Card,Cancelled,SFDC00869,2023-08-01
58,2023-10,CUST142,prod4,272.0716313183101,78.09958936149914,8.319228408568902,1002.1506045691254,Credit Card,Cancelled,SFDC00468,2023-03-01
59,2023-05,CUST320,prod5,404.4367947991136,78.52688115160151,99.0268592738868,656.3877000856207,Online,Paid,SFDC00866,2023-07-01
60,2023-02,CUST038,prod5,377.8288690358757,60.110269562432826,7.852026554161828,210.17582551101117,Debit Card,Pending,SFDC00934,2023-02-01
61,2023-04,CUST293,prod5,952.3323889648508,99.0361781998372,47.23018403976516,333.3193438095457,Debit Card,Paid,SFDC00538,2023-11-01
62,2023-12,CUST382,prod3,970.6205600094476,32.5253905924552,52.93880733773108,892.7975889200289,Credit Card,Cancelled,SFDC00210,2023-11-01
63,2023-12,CUST139,prod4,264.71389981125446,94.12724482418515,16.14161404104228,897.3668422404969,Credit Card,Pending,SFDC00604,2023-01-01
64,2023-07,CUST356,prod3,119.83164426775376,91.47311149565036,21.060868951773045,1093.273038926049,Online,Cancelled,SFDC00637,2023-12-01
65,2023-12,CUST333,prod1,748.0072356968018,1.1480659749377842,38.421475608983485,761.820453882312,Online,Cancelled,SFDC00947,2023-06-01
66,2023-08,CUST491,prod5,476.1909404834359,45.01165264748111,77.35920824029795,280.3127360994663,Debit Card,Paid,SFDC00073,2023-08-01
67,2023-03,CUST259,prod3,179.95622057880794,97.71042330515732,53.17283028572534,277.48565078022074,Cash,Cancelled,SFDC00992,2023-01-01
68,2023-01,CUST161,prod3,715.3786950193382,10.31213624080758,65.60067808253135,907.1889752246648,Credit Card,Pending,SFDC00635,2023-10-01
69,2023-04,CUST390,prod1,590.5949754346298,54.778469438331946,98.5915827336141,342.9738983632962,Cash,Cancelled,SFDC00309,2023-12-01
70,2023-02,CUST178,prod2,982.4651398009954,97.8957507041104,77.96051635475492,494.8047745974356,Cash,Cancelled,SFDC00696,2023-09-01
71,2023-08,CUST010,prod4,304.66854627524106,55.549542410586014,46.26434232341568,661.5726072680096,Online,Paid,SFDC00699,2023-03-01
72,2023-04,CUST261,prod2,463.5800886938934,18.9815302972156,47.41198257067213,176.00312145495877,Credit Card,Pending,SFDC00710,2023-03-01
73,2023-02,CUST407,prod5,588.2912230558807,58.218323009258974,63.78334731889547,411.2599783709285,Credit Card,Paid,SFDC00590,2023-04-01
74,2023-06,CUST138,prod3,812.5299896080165,20.444057394954683,68.20969479979591,578.2840889326441,Online,Cancelled,SFDC00860,2023-11-01
75,2023-06,CUST172,prod1,593.9547910480528,51.970426289448426,52.567537954483775,443.61813441786654,Cash,Paid,SFDC00186,2023-01-01
76,2023-10,CUST386,prod1,651.6101447757543,7.4042217912348,66.26181616742309,293.1888438409441,Online,Paid,SFDC00856,2023-09-01
77,2023-04,CUST013,prod4,303.5323464309467,60.54826692144047,7.235586969339383,914.4128706860072,Debit Card,Paid,SFDC00253,2023-11-01
78,2023-06,CUST168,prod2,862.2268552797038,51.67899391281582,45.81417207020019,1003.8050379263842,Credit Card,Paid,SFDC00013,2023-03-01
79,2023-02,CUST130,prod4,485.76749227342816,74.0161368761463,31.49911722698029,420.3529249509111,Debit Card,Cancelled,SFDC00299,2023-10-01
80,2023-10,CUST084,prod3,226.86366476959236,63.0700471158785,17.271572298095485,963.1404693366184,Online,Cancelled,SFDC00076,2023-04-01
81,2023-12,CUST321,prod4,697.7691230548756,54.96062685307567,14.456918716833638,554.8312426213795,Credit Card,Pending,SFDC00051,2023-01-01
82,2023-02,CUST319,prod1,294.48140786677675,68.97788492481212,62.30325573339341,682.020080396703,Debit Card,Paid,SFDC00787,2023-04-01
83,2023-10,CUST101,prod1,187.80625921536975,14.394191357223086,54.74205197949812,1048.8011286378105,Debit Card,Paid,SFDC00149,2023-01-01
84,2023-04,CUST329,prod5,875.788217563845,59.535966125860405,29.090491114655077,937.4513658925282,Cash,Pending,SFDC00731,2023-05-01
85,2023-08,CUST273,prod5,514.1460380395956,17.211060282277767,49.74025558338888,995.3726938819866,Credit Card,Paid,SFDC00122,2023-05-01
86,2023-07,CUST265,prod3,774.3553414261988,92.55222078518808,51.76206994232879,293.6874249156747,Debit Card,Pending,SFDC00211,2023-11-01
87,2023-12,CUST459,prod2,361.5288038257196,6.833410484560421,23.525853141668502,223.205397125416,Debit Card,Cancelled,SFDC00280,2023-07-01
88,2023-09,CUST399,prod4,808.2731214258997,43.03747496907933,66.94884087875681,1088.0749655423865,Cash,Pending,SFDC00538,2023-08-01
89,2023-08,CUST408,prod3,200.74233431937728,69.57974776554448,79.1873388566786,557.2259830496491,Debit Card,Paid,SFDC00685,2023-04-01
90,2023-05,CUST038,prod5,420.3760364153674,45.80222116682587,80.1890363845043,452.2736619731649,Debit Card,Pending,SFDC00156,2023-07-01
91,2023-02,CUST419,prod4,980.2556361761756,9.209525323290237,62.23463391682823,910.9310669749156,Debit Card,Cancelled,SFDC00238,2023-04-01
92,2023-05,CUST094,prod5,814.5907447312055,55.337901612670734,53.605665339306334,1028.2363764088495,Cash,Paid,SFDC00376,2023-03-01
93,2023-08,CUST095,prod4,547.5303372832193,64.16319088273545,10.795678585512515,1055.614102993216,Debit Card,Cancelled,SFDC00082,2023-06-01
94,2023-10,CUST305,prod2,405.79972440569657,70.37923109905077,32.343973390902555,481.79699818148873,Debit Card,Cancelled,SFDC00492,2023-04-01
95,2023-09,CUST069,prod3,884.9221300202289,37.32598144627589,13.86078744392614,1044.8230107617578,Credit Card,Pending,SFDC00356,2023-03-01
96,2023-12,CUST318,prod4,590.3629831760641,56.36599710287622,96.563200283455,192.98064159306267,Credit Card,Cancelled,SFDC00925,2023-09-01
97,2023-12,CUST444,prod1,782.5825160822,45.06864749389131,17.832613891447266,202.14456603270483,Cash,Paid,SFDC00273,2023-05-01
98,2023-12,CUST236,prod1,778.6969122845477,67.20560387522534,19.418663935854696,804.6951549328621,Online,Cancelled,SFDC00580,2023-07-01
99,2023-09,CUST434,prod4,116.15111071164264,58.35569673248185,89.50977874139676,216.26168757132356,Credit Card,Cancelled,SFDC00044,2023-12-01
100,2023-01,CUST334,prod4,213.6284045133521,52.57562195591349,94.6731869302635,490.8396269356696,Cash,Pending,SFDC00573,2023-06-01
101,2023-09,CUST373,prod4,693.666429755268,24.952436683824864,77.75375872731644,856.3937855592702,Debit Card,Cancelled,SFDC00123,2023-10-01
102,2023-07,CUST376,prod1,245.4578301572843,0.2018517748233916,5.513467748903638,504.1302408569376,Debit Card,Pending,SFDC00349,2023-05-01
103,2023-09,CUST459,prod1,329.9440101900442,17.408167531142926,5.127895740873552,338.5797705121007,Cash,Pending,SFDC00708,2023-07-01
104,2023-08,CUST137,prod4,951.9741587796464,11.706604142416865,40.91957312980782,445.4181529465337,Debit Card,Paid,SFDC00330,2023-11-01
105,2023-01,CUST418,prod5,604.1640325374207,44.90847450109467,18.62256015103479,630.4540988629534,Debit Card,Paid,SFDC00409,2023-06-01
106,2023-12,CUST076,prod5,775.6565562994124,61.22581507618447,6.746683504401743,649.1551481232565,Online,Paid,SFDC00991,2023-10-01
107,2023-08,CUST483,prod2,602.1826649043759,21.308500868480817,49.086335493427946,972.150242914562,Debit Card,Paid,SFDC00323,2023-02-01
108,2023-08,CUST035,prod3,597.2622533044527,93.90570959671872,94.59088025366228,937.660890903088,Credit Card,Pending,SFDC00111,2023-03-01
109,2023-11,CUST001,prod5,184.7367191131281,0.6682129223887778,35.76285961573099,629.6586947839419,Debit Card,Cancelled,SFDC00770,2023-02-01
110,2023-03,CUST296,prod1,409.2968733481927,77.23010151653429,67.80836445072617,1037.95071655371,Cash,Paid,SFDC00089,2023-12-01
111,2023-01,CUST320,prod5,354.1878088178605,62.52047695304422,66.96235854758187,269.94899552096564,Online,Paid,SFDC00433,2023-03-01
112,2023-08,CUST406,prod2,451.6555290522519,37.35548010476819,28.852609848190937,418.1210177403466,Debit Card,Paid,SFDC00710,2023-01-01
113,2023-03,CUST060,prod2,818.5097694018955,5.048894441240792,66.7903986382671,1019.375286677364,Cash,Cancelled,SFDC00794,2023-08-01
114,2023-03,CUST320,prod3,434.7394011251784,62.74865717842793,25.17172755725467,546.8937405574608,Credit Card,Paid,SFDC00712,2023-06-01
115,2023-01,CUST349,prod5,506.52713730851445,38.56135128656481,16.59070428980446,1180.2406367335343,Debit Card,Cancelled,SFDC00099,2023-02-01
116,2023-11,CUST328,prod1,457.6432514367849,93.62671394132192,71.63141212817055,639.5659456042272,Online,Pending,SFDC00539,2023-08-01
117,2023-05,CUST267,prod1,184.06717477776604,54.19900748897659,15.776877624872087,981.5324041119522,Debit Card,Pending,SFDC00601,2023-06-01
118,2023-10,CUST361,prod4,496.9649424257054,93.96515112935082,99.70637576598877,572.4223934514905,Cash,Pending,SFDC00146,2023-07-01
119,2023-07,CUST229,prod1,276.0483457400635,22.04836934733041,22.427978109271784,596.2011950155519,Online,Cancelled,SFDC00694,2023-11-01
120,2023-10,CUST270,prod3,268.0509661957373,72.57259103641033,61.44347696186347,552.0273046483926,Debit Card,Paid,SFDC00257,2023-01-01
121,2023-09,CUST316,prod3,184.6324939908397,61.72490208487257,44.08058428419599,905.0294015363525,Credit Card,Paid,SFDC00189,2023-07-01
122,2023-12,CUST286,prod1,421.00387672758825,73.94082298313118,17.006710128538373,724.8937782629941,Online,Paid,SFDC00240,2023-03-01
123,2023-07,CUST291,prod1,781.7336963104756,21.46678639725368,7.645171219854273,1140.9670169367876,Credit Card,Paid,SFDC00871,2023-11-01
124,2023-09,CUST213,prod4,348.7975215250565,66.49945162377738,64.15956681781915,413.43483236081,Cash,Paid,SFDC00899,2023-12-01
125,2023-08,CUST165,prod1,381.1141916969622,49.8040393056869,81.64196855996698,255.59086868761656,Debit Card,Cancelled,SFDC00503,2023-08-01
126,2023-12,CUST005,prod4,678.4071919051812,74.28249749063163,84.99148784314067,562.9245593541759,Credit Card,Pending,SFDC00708,2023-06-01
127,2023-02,CUST339,prod4,276.256731328227,32.704464415181775,50.85777994230877,797.5483430291148,Cash,Paid,SFDC00809,2023-04-01
128,2023-01,CUST379,prod1,907.2621373811808,89.00570254652526,78.85826938232663,1053.8388837612697,Debit Card,Pending,SFDC00677,2023-11-01
129,2023-07,CUST078,prod2,568.171470926399,8.430131461135037,68.92047768141175,513.506731014344,Cash,Cancelled,SFDC00819,2023-08-01
130,2023-07,CUST410,prod2,502.8426462881953,80.7189318791188,73.80418011241765,836.4760886806847,Credit Card,Cancelled,SFDC00271,2023-09-01
131,2023-08,CUST062,prod4,602.0381727362812,86.13196258150909,51.79690549607234,517.7086150743801,Cash,Paid,SFDC00520,2023-10-01
132,2023-05,CUST132,prod1,249.43088207457592,81.72523113668213,65.17411532300207,798.080562144181,Online,Cancelled,SFDC00550,2023-02-01
133,2023-03,CUST089,prod2,652.1258247752587,51.272639426177605,81.52496178972541,1079.0483443821836,Debit Card,Pending,SFDC00114,2023-06-01
134,2023-12,CUST237,prod1,426.7906629706094,43.83849800307613,42.79899667791719,392.9255243723794,Cash,Paid,SFDC00339,2023-05-01
135,2023-08,CUST042,prod1,907.467706868157,99.62622865248768,81.56799558242045,574.4537242123911,Credit Card,Paid,SFDC00568,2023-05-01
136,2023-06,CUST089,prod1,251.96878600991752,22.917195121416214,61.24160006496097,1192.928456251234,Debit Card,Pending,SFDC00943,2023-10-01
137,2023-11,CUST402,prod5,556.345993478897,54.68759658760446,20.760597315224693,1061.984879661934,Online,Paid,SFDC00986,2023-11-01
138,2023-03,CUST296,prod1,638.3013664321162,67.06755253823256,7.344994936335539,742.8718507910121,Debit Card,Paid,SFDC00359,2023-03-01
139,2023-01,CUST328,prod5,130.0452416077431,70.08676358614319,39.461592037919445,692.458971446989,Online,Pending,SFDC00650,2023-12-01
140,2023-03,CUST295,prod4,427.3238122805262,20.40246657385787,56.93615118815229,448.8304014199151,Debit Card,Paid,SFDC00614,2023-08-01
141,2023-05,CUST104,prod2,759.3717112307495,65.39940923398012,84.7829334593314,693.0698990782058,Cash,Paid,SFDC00334,2023-08-01
142,2023-03,CUST014,prod2,838.339756704076,81.83695664813374,17.111139613323388,1040.5905731939445,Cash,Pending,SFDC00689,2023-12-01
143,2023-01,CUST288,prod2,381.8457953355541,5.001857682111222,81.01960302994001,869.4332389416696,Credit Card,Cancelled,SFDC00169,2023-05-01
144,2023-05,CUST179,prod2,818.7339451444761,91.15212933253164,86.98585937638656,454.5462295868859,Online,Pending,SFDC00339,2023-08-01
145,2023-10,CUST125,prod2,970.98028939305,2.950405514520593,19.31531126507921,361.5371171062096,Credit Card,Paid,SFDC00798,2023-10-01
146,2023-07,CUST422,prod2,871.1865424675847,35.59710324883943,85.90146033390081,428.4689638466706,Cash,Pending,SFDC00261,2023-08-01
147,2023-07,CUST353,prod2,205.8795893433927,1.5813196232962068,99.18808894506525,328.24716146246783,Online,Paid,SFDC00887,2023-03-01
148,2023-11,CUST023,prod4,765.7572988769865,7.714516853958186,74.04968894958256,250.42273082490172,Credit Card,Paid,SFDC00735,2023-02-01
149,2023-09,CUST063,prod1,387.7001491964903,91.1168285180079,79.55311977337385,590.0929831641577,Credit Card,Pending,SFDC00199,2023-09-01
150,2023-10,CUST143,prod3,989.5743904708688,35.48608307461478,99.46945041809298,268.9645846181811,Credit Card,Paid,SFDC00211,2023-02-01
151,2023-10,CUST481,prod5,536.8230848438984,42.477153042505286,62.52071879996481,330.50818561345955,Credit Card,Cancelled,SFDC00287,2023-09-01
152,2023-12,CUST153,prod3,210.19050852304693,21.53443813825526,34.24920629154369,724.6909185564605,Credit Card,Paid,SFDC00692,2023-04-01
153,2023-03,CUST145,prod3,752.6669932246517,59.70957701867198,84.56542923722529,322.8292373845535,Online,Pending,SFDC00762,2023-12-01
154,2023-07,CUST225,prod1,390.7100785475925,59.48032146777896,63.37614886360497,217.073755802448,Credit Card,Cancelled,SFDC00743,2023-02-01
155,2023-01,CUST495,prod1,997.3703413734956,37.22003918252192,60.21356525349087,483.25829252927946,Online,Cancelled,SFDC00472,2023-10-01
156,2023-04,CUST450,prod1,981.8042120690696,33.30348718053984,29.09537777383364,381.3350535530659,Credit Card,Paid,SFDC00482,2023-01-01
157,2023-04,CUST462,prod2,690.5206162185226,88.49643081805878,76.85175561037423,691.0704473940956,Cash,Pending,SFDC00023,2023-04-01
158,2023-05,CUST309,prod4,216.84380405654585,38.328423964220136,12.758391206709144,257.4854388123698,Cash,Paid,SFDC00560,2023-09-01
159,2023-07,CUST104,prod2,718.1748979075262,49.35009921544082,92.8072717254928,939.359327067127,Credit Card,Paid,SFDC00109,2023-12-01
160,2023-07,CUST104,prod4,183.72743781402448,28.330476242493063,35.953228773196045,1101.5451954068956,Debit Card,Pending,SFDC00296,2023-09-01
161,2023-11,CUST435,prod4,126.42774319215307,78.67695033571273,17.138592015049092,930.606932654004,Cash,Pending,SFDC00006,2023-04-01
162,2023-04,CUST039,prod3,840.6626015993374,39.74481568990916,47.024820644729786,709.4683892714639,Online,Paid,SFDC00550,2023-09-01
163,2023-07,CUST435,prod3,288.7776529153132,51.36110465443245,9.034641379370653,1053.7012128783294,Credit Card,Cancelled,SFDC00681,2023-12-01
164,2023-11,CUST198,prod4,441.1244135971877,25.335717005966146,70.03948845517179,879.6642987705828,Online,Paid,SFDC00868,2023-06-01
165,2023-03,CUST134,prod4,976.111650978556,98.76595923412518,90.75702349230885,161.07867857269937,Debit Card,Cancelled,SFDC00795,2023-01-01
166,2023-06,CUST067,prod2,403.1564516749929,29.149574092372287,84.53998567815833,563.7946604132283,Credit Card,Paid,SFDC00203,2023-10-01
167,2023-12,CUST391,prod2,366.84080315498375,77.07425309055516,17.1000999775487,1043.49949437714,Cash,Pending,SFDC00325,2023-06-01
168,2023-02,CUST179,prod3,926.3871996604976,42.74956503567592,16.995758025234526,513.1518008740327,Online,Cancelled,SFDC00825,2023-09-01
169,2023-10,CUST456,prod1,199.6736007870623,20.62174050841399,82.27627582080508,186.97593220179968,Cash,Pending,SFDC00785,2023-02-01
170,2023-09,CUST042,prod4,783.6241691031686,79.97187639648612,92.804156087296,933.488620479886,Cash,Pending,SFDC00244,2023-06-01
171,2023-05,CUST448,prod2,989.2590099874966,33.36067890290432,48.76363383418147,992.140183797012,Credit Card,Pending,SFDC00327,2023-02-01
172,2023-06,CUST500,prod3,911.166409697184,86.5193347397811,52.40225610680776,318.623379795474,Online,Pending,SFDC00987,2023-04-01
173,2023-12,CUST015,prod2,686.5011268357833,91.5257184917823,35.23489393164396,714.2075216853402,Debit Card,Pending,SFDC00047,2023-08-01
174,2023-12,CUST111,prod4,382.6547154934588,85.9823835391276,89.95518623435933,351.55321094551203,Cash,Paid,SFDC00761,2023-07-01
175,2023-12,CUST157,prod4,328.88978306048506,3.500791480680565,66.2657760027738,905.196139996354,Credit Card,Cancelled,SFDC00591,2023-11-01
176,2023-12,CUST289,prod5,837.329594384315,78.73733450051056,32.383899830900006,435.12797793636,Credit Card,Paid,SFDC00622,2023-12-01
177,2023-04,CUST500,prod1,891.8397225565258,41.13394664991439,33.3843727501539,482.0258786914966,Debit Card,Paid,SFDC00013,2023-09-01
178,2023-11,CUST478,prod5,572.8914212911236,87.37229201822251,89.66400694104223,1037.2193963221066,Credit Card,Paid,SFDC00907,2023-07-01
179,2023-10,CUST231,prod3,319.9059467078196,63.79542626847388,6.29523227105304,650.1384698172495,Cash,Pending,SFDC00380,2023-01-01
180,2023-07,CUST411,prod2,201.64888757005625,83.36431341439584,35.65902440903065,853.2421737791602,Credit Card,Paid,SFDC00365,2023-02-01
181,2023-12,CUST420,prod3,178.46152104864805,49.94317698668353,57.66388471555506,572.4917032585911,Online,Cancelled,SFDC00602,2023-06-01
182,2023-09,CUST157,prod4,747.1697026184701,53.502550459893286,19.08065889943584,462.9072000534432,Online,Paid,SFDC00342,2023-07-01
183,2023-07,CUST038,prod5,478.1068550629525,14.438763213366723,13.74938164896103,806.7519634458944,Cash,Pending,SFDC00860,2023-03-01
184,2023-01,CUST441,prod5,914.8238868500832,78.39873586893555,82.45125145360319,312.6004527827623,Online,Cancelled,SFDC00792,2023-09-01
185,2023-01,CUST097,prod5,765.7041706540873,41.93896116669716,89.96841692160818,541.6498273452062,Debit Card,Cancelled,SFDC00221,2023-07-01
186,2023-09,CUST485,prod3,272.13437612312805,50.00801182715826,83.242609975828,369.4888892552184,Credit Card,Cancelled,SFDC00073,2023-06-01
187,2023-11,CUST411,prod4,652.3996769341292,78.50977140957076,90.38484952504804,880.5847152877827,Cash,Cancelled,SFDC00746,2023-06-01
188,2023-09,CUST439,prod2,491.9549089583434,59.8845400079439,57.54563725054529,1141.419280263413,Debit Card,Paid,SFDC00772,2023-01-01
189,2023-04,CUST289,prod2,619.5247576917518,20.109872744266745,82.16452149408248,1195.2865164166597,Credit Card,Pending,SFDC00625,2023-05-01
190,2023-09,CUST254,prod3,764.2622110046655,59.02326591508928,41.48405064715454,622.7906509636703,Debit Card,Cancelled,SFDC00046,2023-10-01
191,2023-03,CUST196,prod5,825.5762929034117,40.76328579796558,68.29544684050866,415.1569091182667,Cash,Cancelled,SFDC00504,2023-03-01
192,2023-07,CUST086,prod1,859.3635937660518,46.95255420438627,98.93937548197064,614.9708389035403,Cash,Pending,SFDC00274,2023-07-01
193,2023-06,CUST322,prod3,328.5773871148223,2.8311274402667785,26.444133764717105,1039.6328804608602,Debit Card,Paid,SFDC00555,2023-10-01
194,2023-08,CUST010,prod3,128.00403992562192,21.00293495162816,42.040475897652655,366.3059624796419,Credit Card,Cancelled,SFDC00208,2023-03-01
