usage_id,account_id,custID,product_id,usage_date,usage_quantity,usage_type,region
U00037,A0565,CUST0098,PROD0034,2024-06-23 19:39:26.788557,72.75,Basic,Europe
U00038,A0802,CUST0099,PROD0020,2024-11-05 19:39:26.788557,7.47,Premium,Europe
U00039,A0570,CUST0270,PROD0012,2024-04-07 19:39:26.788557,32.21,Basic,Europe
U00040,A0494,CUST0337,PROD0008,2024-07-09 19:39:26.788557,54.41,Standard,Asia
U00041,A0183,CUST0128,PROD0024,2024-07-09 19:39:26.788557,79.28,Premium,Asia
U00042,A0379,CUST0292,PROD0003,2024-05-29 19:39:26.788557,32.56,Basic,North America
U00043,A0572,CUST0321,PROD0050,2024-04-04 19:39:26.788557,62.96,Premium,North America
U00044,A0568,CUST0486,PROD0013,2024-01-21 19:39:26.788557,88.71,Premium,Asia
U00045,A0495,CUST0092,PROD0006,2024-07-22 19:39:26.788557,61.97,Basic,Asia
U00046,A0259,CUST0286,PROD0029,2024-01-15 19:39:26.788557,24.06,Standard,Europe
U00047,A0314,CUST0384,PROD0033,2024-08-28 19:39:26.788557,3.42,Premium,Europe
U00048,A0591,CUST0286,PROD0002,2024-01-24 19:39:26.788557,87.14,Standard,Asia
U00049,A0352,CUST0213,PROD0031,2024-11-10 19:39:26.788557,3.11,Premium,Europe
U00050,A0792,CUST0383,PROD0033,2024-04-13 19:39:26.788557,87.6,Premium,North America
U00051,A0722,CUST0055,PROD0010,2024-10-21 19:39:26.788557,53.36,Basic,Asia
U00052,A0407,CUST0393,PROD0013,2024-10-23 19:39:26.788557,93.97,Premium,Europe
U00053,A0753,CUST0327,PROD0022,2024-03-17 19:39:26.788557,80.08,Premium,North America
U00054,A0141,CUST0296,PROD0031,2024-02-28 19:39:26.788557,99.8,Standard,Asia
U00055,A0875,CUST0184,PROD0047,2024-10-26 19:39:26.788557,35.72,Basic,Asia
U00056,A0884,CUST0346,PROD0034,2024-04-09 19:39:26.788557,76.95,Basic,Asia
U00057,A0675,CUST0235,PROD0020,2024-02-15 19:39:26.788557,40.79,Standard,Europe
U00058,A0121,CUST0360,PROD0050,2024-04-25 19:39:26.788557,48.51,Basic,Europe
U00059,A0765,CUST0341,PROD0021,2024-03-12 19:39:26.788557,63.12,Basic,North America
U00060,A0235,CUST0219,PROD0010,2023-11-22 19:39:26.788557,87.49,Standard,Europe
U00061,A0457,CUST0453,PROD0050,2024-09-23 19:39:26.788557,98.42,Basic,Europe
U00062,A0801,CUST0054,PROD0007,2024-03-26 19:39:26.788557,77.06,Basic,Asia
U00063,A0716,CUST0086,PROD0034,2024-03-04 19:39:26.788557,42.36,Standard,North America
U00064,A0972,CUST0406,PROD0044,2024-07-12 19:39:26.788557,42.71,Premium,Asia
U00065,A0165,CUST0093,PROD0009,2024-10-01 19:39:26.788557,74.02,Basic,Europe
U00066,A0102,CUST0282,PROD0014,2024-02-01 19:39:26.788557,24.64,Premium,Asia
U00067,A0219,CUST0206,PROD0047,2024-11-06 19:39:26.788557,11.94,Premium,Europe
U00068,A0520,CUST0259,PROD0003,2023-11-24 19:39:26.788557,36.11,Basic,Asia
U00069,A0410,CUST0173,PROD0030,2024-04-18 19:39:26.788557,29.44,Basic,North America
U00070,A0804,CUST0337,PROD0025,2024-07-24 19:39:26.788557,30.33,Premium,North America
U00071,A0346,CUST0081,PROD0046,2024-09-06 19:39:26.788557,24.13,Basic,Asia
U00072,A0820,CUST0274,PROD0034,2024-05-13 19:39:26.788557,5.17,Standard,North America
U00073,A0563,CUST0308,PROD0008,2024-06-14 19:39:26.788557,2.77,Basic,Asia
U00074,A0628,CUST0227,PROD0001,2024-07-13 19:39:26.788557,98.78,Standard,Asia
U00075,A0713,CUST0478,PROD0020,2023-12-17 19:39:26.788557,43.35,Premium,Asia
U00076,A0700,CUST0181,PROD0003,2024-09-27 19:39:26.788557,39.05,Premium,Europe
U00077,A0723,CUST0463,PROD0044,2024-11-04 19:39:26.788557,68.29,Standard,Asia
U00078,A0053,CUST0162,PROD0039,2024-03-12 19:39:26.788557,22.61,Premium,Asia
U00079,A0164,CUST0282,PROD0006,2023-12-06 19:39:26.788557,95.05,Premium,North America
U00080,A0398,CUST0167,PROD0022,2024-06-09 19:39:26.788557,78.85,Premium,Asia
U00081,A0987,CUST0433,PROD0030,2024-08-22 19:39:26.788557,9.85,Standard,Asia
U00082,A0651,CUST0191,PROD0003,2023-11-18 19:39:26.788557,42.34,Standard,North America
U00083,A0005,CUST0212,PROD0007,2024-03-22 19:39:26.788557,88.03,Premium,North America
U00084,A0823,CUST0392,PROD0034,2024-01-25 19:39:26.788557,94.53,Standard,Asia
U00085,A0093,CUST0325,PROD0050,2024-01-19 19:39:26.788557,47.27,Standard,Asia
U00086,A0843,CUST0221,PROD0043,2024-10-31 19:39:26.788557,61.73,Premium,Asia
U00087,A0148,CUST0423,PROD0048,2024-03-25 19:39:26.788557,17.54,Basic,North America
U00088,A0482,CUST0372,PROD0020,2024-03-20 19:39:26.788557,99.13,Premium,Asia
U00089,A0948,CUST0166,PROD0002,2024-09-03 19:39:26.788557,23.94,Basic,Asia
U00090,A0614,CUST0312,PROD0037,2023-11-18 19:39:26.788557,94.33,Premium,North America
U00091,A0445,CUST0124,PROD0049,2024-04-19 19:39:26.788557,65.32,Standard,Europe
U00092,A0090,CUST0289,PROD0020,2024-08-10 19:39:26.788557,61.17,Premium,Asia
U00093,A0065,CUST0280,PROD0041,2024-05-07 19:39:26.788557,51.76,Standard,North America
U00094,A0269,CUST0110,PROD0014,2023-12-28 19:39:26.788557,23.84,Premium,North America
U00095,A0227,CUST0193,PROD0021,2024-03-20 19:39:26.788557,18.48,Premium,Asia
U00096,A0379,CUST0393,PROD0013,2023-11-18 19:39:26.788557,22.83,Basic,Asia
U00097,A0081,CUST0282,PROD0013,2023-12-24 19:39:26.788557,19.46,Premium,North America
U00098,A0623,CUST0475,PROD0019,2024-11-12 19:39:26.788557,78.18,Premium,North America
U00099,A0038,CUST0382,PROD0018,2023-12-27 19:39:26.788557,35.66,Basic,Europe
U00100,A0741,CUST0131,PROD0035,2024-10-07 19:39:26.788557,6.73,Premium,North America
U00101,A0393,CUST0185,PROD0021,2024-04-29 19:39:26.788557,96.94,Standard,North America
U00102,A0953,CUST0493,PROD0050,2023-11-25 19:39:26.788557,88.49,Standard,Asia
U00103,A0410,CUST0232,PROD0029,2024-05-26 19:39:26.788557,92.85,Basic,Asia
U00104,A0628,CUST0230,PROD0043,2024-02-15 19:39:26.788557,99.5,Premium,Europe
U00105,A0671,CUST0492,PROD0008,2024-10-27 19:39:26.788557,18.22,Basic,North America
U00106,A0533,CUST0204,PROD0018,2024-06-14 19:39:26.788557,40.23,Standard,Asia
U00107,A0293,CUST0001,PROD0010,2024-04-08 19:39:26.788557,76.07,Premium,Asia
U00108,A0728,CUST0372,PROD0011,2024-06-27 19:39:26.788557,69.91,Premium,Europe
U00109,A0986,CUST0018,PROD0018,2023-11-21 19:39:26.788557,16.24,Basic,Europe
U00110,A0611,CUST0146,PROD0008,2024-01-04 19:39:26.788557,81.77,Basic,Asia
U00111,A0058,CUST0306,PROD0001,2024-02-09 19:39:26.788557,23.22,Basic,North America
U00112,A0968,CUST0009,PROD0040,2024-01-23 19:39:26.788557,23.16,Basic,Europe
U00113,A0792,CUST0266,PROD0036,2024-07-29 19:39:26.788557,54.16,Premium,North America
U00114,A0839,CUST0070,PROD0033,2023-11-28 19:39:26.788557,59.7,Premium,Europe
U00115,A0179,CUST0456,PROD0007,2024-10-02 19:39:26.788557,58.43,Basic,Europe
U00116,A0655,CUST0155,PROD0014,2023-12-31 19:39:26.788557,10.06,Standard,North America
U00117,A0506,CUST0004,PROD0035,2024-05-25 19:39:26.788557,87.87,Standard,Europe
U00118,A0449,CUST0154,PROD0023,2024-10-15 19:39:26.788557,27.29,Basic,North America
U00119,A0010,CUST0114,PROD0036,2024-02-23 19:39:26.788557,13.82,Basic,Asia
U00120,A0206,CUST0110,PROD0021,2023-12-03 19:39:26.788557,88.99,Standard,Europe
U00121,A0870,CUST0439,PROD0018,2024-05-10 19:39:26.788557,95.61,Basic,Europe
U00122,A0672,CUST0162,PROD0010,2024-10-17 19:39:26.788557,86.35,Premium,Europe
U00123,A0953,CUST0012,PROD0046,2024-09-17 19:39:26.788557,81.14,Basic,North America
U00124,A0823,CUST0396,PROD0019,2024-04-30 19:39:26.788557,65.87,Standard,North America
U00125,A0530,CUST0421,PROD0037,2024-05-09 19:39:26.788557,55.53,Standard,North America
U00126,A0292,CUST0483,PROD0016,2024-03-19 19:39:26.788557,9.61,Premium,Asia
U00127,A0199,CUST0354,PROD0011,2024-01-01 19:39:26.788557,41.44,Standard,North America
U00128,A0034,CUST0422,PROD0005,2024-10-23 19:39:26.788557,37.9,Basic,Europe
U00129,A0802,CUST0142,PROD0020,2024-05-09 19:39:26.788557,26.72,Premium,North America
U00130,A0613,CUST0471,PROD0040,2024-05-09 19:39:26.788557,72.62,Premium,North America
U00131,A0522,CUST0284,PROD0022,2024-08-15 19:39:26.788557,50.09,Basic,Europe
U00132,A0528,CUST0262,PROD0035,2023-12-17 19:39:26.788557,9.02,Standard,North America
U00133,A0715,CUST0285,PROD0029,2024-01-31 19:39:26.788557,22.8,Standard,North America
U00134,A0237,CUST0293,PROD0004,2023-11-18 19:39:26.788557,68.64,Standard,Europe
U00135,A0629,CUST0475,PROD0009,2024-10-09 19:39:26.788557,8.54,Standard,Europe
U00136,A0173,CUST0293,PROD0002,2024-01-30 19:39:26.788557,85.27,Basic,Asia
U00137,A0690,CUST0080,PROD0031,2023-11-15 19:39:26.788557,50.02,Basic,North America
U00138,A0036,CUST0049,PROD0044,2024-07-31 19:39:26.788557,48.58,Basic,North America
U00139,A0368,CUST0020,PROD0004,2024-09-03 19:39:26.788557,59.65,Standard,Asia
U00140,A0244,CUST0236,PROD0007,2024-05-25 19:39:26.788557,82.64,Basic,Europe
U00141,A0670,CUST0183,PROD0025,2024-07-13 19:39:26.788557,35.43,Basic,North America
U00142,A0000,CUST0080,PROD0004,2024-02-10 19:39:26.788557,68.12,Premium,North America
U00143,A0999,CUST0071,PROD0006,2024-09-15 19:39:26.788557,57.01,Premium,Asia
U00144,A0161,CUST0136,PROD0028,2023-12-16 19:39:26.788557,27.44,Premium,North America
U00145,A0088,CUST0188,PROD0026,2024-03-13 19:39:26.788557,87.98,Premium,Europe
U00146,A0282,CUST0456,PROD0012,2024-01-20 19:39:26.789958,79.95,Basic,Europe
U00147,A0798,CUST0299,PROD0046,2023-11-19 19:39:26.789958,66.19,Standard,North America
U00148,A0409,CUST0128,PROD0039,2024-07-28 19:39:26.789958,85.21,Premium,Europe
U00149,A0361,CUST0120,PROD0038,2024-07-20 19:39:26.789958,86.86,Standard,North America
U00150,A0685,CUST0132,PROD0041,2024-06-01 19:39:26.789958,71.13,Basic,Europe
U00151,A0404,CUST0416,PROD0045,2024-05-16 19:39:26.789958,83.86,Basic,Europe
U00152,A0415,CUST0154,PROD0045,2024-06-29 19:39:26.789958,70.05,Premium,Europe
U00153,A0600,CUST0048,PROD0029,2024-02-29 19:39:26.789958,68.33,Premium,Europe
U00154,A0205,CUST0293,PROD0040,2023-11-30 19:39:26.789958,62.24,Standard,North America
U00155,A0530,CUST0205,PROD0023,2024-04-10 19:39:26.789958,75.52,Standard,North America
U00156,A0015,CUST0292,PROD0020,2024-06-24 19:39:26.789958,16.7,Premium,North America
U00157,A0754,CUST0470,PROD0022,2024-10-16 19:39:26.789958,88.21,Premium,North America
U00158,A0720,CUST0112,PROD0013,2024-10-11 19:39:26.789958,87.31,Standard,Asia
U00159,A0070,CUST0376,PROD0046,2024-05-06 19:39:26.789958,3.9,Premium,Asia
U00160,A0941,CUST0040,PROD0049,2024-05-20 19:39:26.789958,82.76,Premium,North America
U00161,A0092,CUST0371,PROD0043,2024-03-26 19:39:26.789958,13.76,Basic,Europe
U00162,A0562,CUST0167,PROD0035,2024-03-09 19:39:26.789958,34.18,Standard,Asia
U00163,A0291,CUST0406,PROD0006,2024-03-01 19:39:26.789958,74.61,Standard,Asia
U00164,A0743,CUST0248,PROD0049,2024-02-17 19:39:26.789958,16.92,Standard,Europe
U00165,A0849,CUST0089,PROD0049,2024-09-11 19:39:26.789958,81.98,Basic,North America
U00166,A0572,CUST0250,PROD0030,2024-03-17 19:39:26.789958,83.38,Basic,Europe
U00167,A0936,CUST0423,PROD0037,2023-11-15 19:39:26.789958,51.24,Basic,North America
U00168,A0596,CUST0461,PROD0009,2024-02-14 19:39:26.789958,1.63,Basic,Europe
U00169,A0356,CUST0354,PROD0006,2023-12-01 19:39:26.789958,29.42,Standard,Europe
U00170,A0355,CUST0360,PROD0045,2024-02-14 19:39:26.789958,62.08,Standard,Asia
U00171,A0986,CUST0296,PROD0030,2024-06-16 19:39:26.789958,98.14,Premium,Europe
U00172,A0835,CUST0420,PROD0007,2024-03-26 19:39:26.789958,63.55,Standard,North America
U00173,A0283,CUST0465,PROD0030,2023-12-31 19:39:26.789958,26.72,Premium,Europe
U00174,A0231,CUST0049,PROD0020,2024-05-08 19:39:26.789958,63.77,Basic,North America
U00175,A0620,CUST0305,PROD0044,2023-12-04 19:39:26.789958,54.46,Standard,Europe
U00176,A0986,CUST0329,PROD0042,2023-11-24 19:39:26.789958,78.2,Standard,Asia
U00177,A0199,CUST0154,PROD0046,2024-10-10 19:39:26.789958,11.59,Premium,North America
U00178,A0465,CUST0020,PROD0050,2024-08-08 19:39:26.789958,76.34,Basic,North America
U00179,A0952,CUST0375,PROD0030,2024-03-23 19:39:26.789958,54.59,Premium,Europe
U00180,A0413,CUST0414,PROD0031,2024-09-29 19:39:26.789958,96.34,Basic,Asia
U00181,A0588,CUST0296,PROD0015,2024-10-02 19:39:26.789958,34.85,Premium,Asia
U00182,A0004,CUST0196,PROD0015,2024-04-26 19:39:26.789958,63.63,Standard,Asia
U00183,A0267,CUST0041,PROD0010,2024-08-13 19:39:26.789958,93.27,Standard,North America
U00184,A0179,CUST0400,PROD0040,2024-06-18 19:39:26.789958,11.15,Premium,North America
U00185,A0416,CUST0029,PROD0017,2024-10-04 19:39:26.789958,93.79,Standard,Asia
U00186,A0518,CUST0472,PROD0024,2024-09-18 19:39:26.789958,69.1,Basic,Asia
U00187,A0109,CUST0395,PROD0026,2024-08-20 19:39:26.789958,7.72,Standard,North America
U00188,A0572,CUST0172,PROD0012,2024-06-24 19:39:26.789958,30.8,Standard,Europe
U00189,A0074,CUST0179,PROD0045,2024-09-16 19:39:26.789958,71.11,Basic,Asia
U00190,A0515,CUST0451,PROD0043,2023-11-22 19:39:26.789958,7.67,Basic,Europe
U00191,A0301,CUST0419,PROD0022,2024-08-29 19:39:26.789958,58.63,Premium,Europe
U00192,A0348,CUST0223,PROD0021,2024-03-03 19:39:26.789958,35.24,Premium,North America
U00193,A0969,CUST0214,PROD0030,2024-08-27 19:39:26.789958,62.47,Basic,Asia
U00194,A0119,CUST0477,PROD0032,2024-07-31 19:39:26.789958,5.53,Premium,Asia
U00195,A0822,CUST0445,PROD0002,2024-02-20 19:39:26.789958,87.28,Standard,North America
U00196,A0525,CUST0062,PROD0005,2023-12-27 19:39:26.789958,97.38,Standard,North America
U00197,A0979,CUST0446,PROD0031,2024-11-01 19:39:26.789958,96.92,Basic,Europe
U00198,A0263,CUST0395,PROD0008,2024-06-15 19:39:26.789958,75.22,Standard,Asia
U00199,A0897,CUST0117,PROD0023,2024-04-13 19:39:26.789958,13.88,Standard,North America
U00200,A0550,CUST0383,PROD0031,2023-11-29 19:39:26.789958,76.07,Premium,North America
U00201,A0832,CUST0335,PROD0030,2024-02-09 19:39:26.789958,3.43,Premium,Asia
U00202,A0812,CUST0435,PROD0011,2024-09-06 19:39:26.789958,3.19,Basic,Europe
U00203,A0588,CUST0309,PROD0019,2024-03-15 19:39:26.789958,33.04,Premium,Asia
U00204,A0256,CUST0476,PROD0050,2024-05-19 19:39:26.789958,49.38,Premium,Europe
U00205,A0710,CUST0006,PROD0023,2024-04-11 19:39:26.789958,77.27,Standard,North America
U00206,A0453,CUST0325,PROD0039,2024-03-30 19:39:26.789958,68.65,Premium,North America
U00207,A0989,CUST0399,PROD0037,2023-12-18 19:39:26.789958,45.14,Standard,Europe
U00208,A0386,CUST0324,PROD0009,2024-11-02 19:39:26.789958,28.09,Basic,Asia
U00209,A0576,CUST0196,PROD0033,2024-06-16 19:39:26.789958,99.72,Standard,Europe
U00210,A0495,CUST0028,PROD0007,2024-08-08 19:39:26.789958,43.19,Premium,Asia
U00211,A0788,CUST0157,PROD0026,2024-10-11 19:39:26.789958,45.69,Basic,North America
U00212,A0249,CUST0269,PROD0046,2024-11-01 19:39:26.789958,17.2,Basic,North America
U00213,A0775,CUST0022,PROD0007,2024-07-17 19:39:26.789958,79.69,Standard,North America
U00214,A0347,CUST0164,PROD0021,2024-02-20 19:39:26.789958,69.67,Premium,Europe
U00215,A0984,CUST0277,PROD0036,2023-12-18 19:39:26.789958,22.86,Standard,Europe
U00216,A0794,CUST0290,PROD0042,2024-05-25 19:39:26.789958,9.16,Premium,Asia
U00217,A0469,CUST0077,PROD0005,2024-04-16 19:39:26.789958,68.37,Standard,Europe
U00218,A0697,CUST0168,PROD0020,2024-01-21 19:39:26.789958,65.8,Standard,Asia
U00219,A0471,CUST0258,PROD0035,2024-05-21 19:39:26.789958,28.05,Premium,Europe
U00220,A0918,CUST0358,PROD0030,2023-12-13 19:39:26.789958,95.14,Premium,Europe
U00221,A0600,CUST0114,PROD0026,2023-12-18 19:39:26.789958,15.95,Standard,Asia
U00222,A0882,CUST0079,PROD0038,2024-05-29 19:39:26.789958,43.8,Basic,North America
U00223,A0028,CUST0026,PROD0027,2024-03-09 19:39:26.789958,94.42,Premium,Asia
U00224,A0493,CUST0345,PROD0016,2024-01-14 19:39:26.789958,42.55,Standard,Asia
U00225,A0119,CUST0375,PROD0040,2023-12-08 19:39:26.789958,64.21,Premium,Europe
U00226,A0264,CUST0202,PROD0016,2023-11-22 19:39:26.789958,40.36,Basic,North America
U00227,A0069,CUST0498,PROD0036,2024-02-15 19:39:26.789958,28.15,Basic,North America
U00228,A0391,CUST0229,PROD0011,2024-02-06 19:39:26.789958,98.41,Basic,Asia
U00229,A0648,CUST0386,PROD0031,2024-03-30 19:39:26.789958,41.52,Premium,Asia
U00230,A0807,CUST0305,PROD0025,2024-03-23 19:39:26.789958,89.52,Standard,Asia
U00231,A0225,CUST0295,PROD0005,2024-06-10 19:39:26.789958,23.77,Standard,North America
U00232,A0693,CUST0259,PROD0022,2024-01-27 19:39:26.789958,22.1,Premium,Europe
U00233,A0718,CUST0047,PROD0014,2024-09-06 19:39:26.789958,4.08,Standard,North America
U00234,A0235,CUST0114,PROD0045,2024-06-09 19:39:26.789958,65.52,Premium,Europe
U00235,A0819,CUST0222,PROD0038,2024-08-17 19:39:26.789958,37.48,Basic,Asia
U00236,A0323,CUST0149,PROD0028,2024-07-02 19:39:26.789958,86.57,Premium,North America
U00237,A0422,CUST0403,PROD0028,2024-07-19 19:39:26.789958,47.85,Basic,North America
U00238,A0978,CUST0202,PROD0037,2024-03-10 19:39:26.789958,96.85,Standard,Asia
U00239,A0361,CUST0076,PROD0022,2024-05-06 19:39:26.789958,19.37,Basic,Asia
U00240,A0528,CUST0068,PROD0035,2024-06-18 19:39:26.789958,86.99,Premium,Europe
U00241,A0548,CUST0173,PROD0045,2024-10-19 19:39:26.789958,77.88,Basic,Europe
U00242,A0009,CUST0043,PROD0016,2024-08-29 19:39:26.789958,77.32,Premium,North America
U00243,A0717,CUST0244,PROD0012,2024-05-16 19:39:26.789958,84.63,Basic,Asia
U00244,A0852,CUST0293,PROD0043,2024-06-20 19:39:26.789958,76.34,Basic,Asia
U00245,A0269,CUST0382,PROD0043,2024-03-24 19:39:26.789958,63.0,Premium,Europe
U00246,A0254,CUST0026,PROD0005,2024-08-19 19:39:26.789958,13.99,Standard,Asia
U00247,A0294,CUST0281,PROD0048,2024-01-01 19:39:26.789958,4.22,Standard,Europe
U00248,A0095,CUST0205,PROD0046,2024-08-22 19:39:26.789958,92.16,Basic,Asia
U00249,A0408,CUST0135,PROD0037,2023-11-14 19:39:26.789958,62.05,Standard,Europe
U00250,A0689,CUST0044,PROD0032,2024-02-12 19:39:26.789958,79.86,Standard,Asia
U00251,A0766,CUST0205,PROD0008,2024-06-19 19:39:26.789958,48.67,Premium,Europe
U00252,A0840,CUST0257,PROD0038,2024-08-11 19:39:26.789958,12.61,Standard,Europe
U00253,A0350,CUST0223,PROD0039,2024-08-15 19:39:26.789958,13.39,Premium,North America
U00254,A0077,CUST0397,PROD0030,2023-11-16 19:39:26.789958,68.87,Premium,Asia
U00255,A0567,CUST0358,PROD0021,2023-11-24 19:39:26.789958,43.6,Basic,Europe
U00256,A0953,CUST0067,PROD0036,2023-12-07 19:39:26.789958,20.85,Basic,Europe
U00257,A0182,CUST0391,PROD0007,2024-08-26 19:39:26.789958,49.67,Basic,North America
U00258,A0487,CUST0070,PROD0029,2024-08-22 19:39:26.789958,7.36,Basic,Europe
U00259,A0321,CUST0247,PROD0012,2024-07-14 19:39:26.789958,58.62,Basic,Asia
U00260,A0362,CUST0287,PROD0020,2024-09-14 19:39:26.789958,27.63,Standard,Europe
U00261,A0223,CUST0102,PROD0026,2024-10-22 19:39:26.789958,79.96,Standard,North America
U00262,A0915,CUST0250,PROD0005,2024-06-03 19:39:26.789958,31.73,Premium,Asia
U00263,A0587,CUST0203,PROD0039,2024-01-23 19:39:26.789958,46.07,Basic,North America
U00264,A0275,CUST0334,PROD0007,2024-09-09 19:39:26.789958,2.15,Basic,Asia
U00265,A0187,CUST0293,PROD0044,2024-04-01 19:39:26.789958,8.17,Premium,North America
U00266,A0969,CUST0101,PROD0039,2024-07-02 19:39:26.789958,39.86,Premium,Asia
U00267,A0764,CUST0288,PROD0050,2024-05-07 19:39:26.789958,48.51,Premium,Europe
U00268,A0699,CUST0316,PROD0025,2024-08-10 19:39:26.789958,60.4,Basic,North America
U00269,A0952,CUST0377,PROD0021,2024-07-30 19:39:26.789958,29.87,Premium,North America
U00270,A0931,CUST0269,PROD0032,2024-01-30 19:39:26.789958,69.8,Standard,Asia
U00271,A0194,CUST0127,PROD0042,2023-11-16 19:39:26.789958,86.15,Basic,North America
U00272,A0510,CUST0125,PROD0043,2024-10-26 19:39:26.789958,78.21,Standard,Europe
U00273,A0754,CUST0037,PROD0004,2023-12-08 19:39:26.789958,4.92,Basic,Asia
U00274,A0204,CUST0137,PROD0006,2024-06-03 19:39:26.789958,48.57,Standard,Asia
U00275,A0240,CUST0398,PROD0014,2024-05-20 19:39:26.789958,11.39,Premium,Asia
U00276,A0753,CUST0221,PROD0009,2024-08-29 19:39:26.789958,24.96,Standard,Europe
U00277,A0247,CUST0166,PROD0038,2024-05-06 19:39:26.789958,98.68,Basic,Europe
U00278,A0893,CUST0351,PROD0049,2024-03-28 19:39:26.789958,15.11,Premium,Asia
U00279,A0271,CUST0474,PROD0041,2024-02-10 19:39:26.789958,50.39,Premium,North America
U00280,A0211,CUST0295,PROD0001,2024-08-21 19:39:26.789958,62.2,Premium,Asia
U00281,A0234,CUST0046,PROD0049,2024-02-13 19:39:26.789958,70.54,Standard,Asia
U00282,A0207,CUST0058,PROD0010,2024-06-11 19:39:26.789958,56.41,Standard,North America
U00283,A0854,CUST0344,PROD0043,2024-09-11 19:39:26.789958,1.97,Premium,Asia
U00284,A0255,CUST0212,PROD0010,2024-10-31 19:39:26.789958,33.32,Basic,North America
U00285,A0856,CUST0217,PROD0029,2024-04-19 19:39:26.789958,52.25,Basic,Asia
U00286,A0633,CUST0188,PROD0035,2024-03-02 19:39:26.789958,9.7,Premium,Europe
U00287,A0364,CUST0179,PROD0019,2024-08-30 19:39:26.789958,35.71,Standard,Asia
U00288,A0159,CUST0098,PROD0025,2024-03-23 19:39:26.789958,4.29,Premium,North America
U00289,A0797,CUST0165,PROD0040,2024-06-02 19:39:26.789958,8.78,Standard,Europe
U00290,A0109,CUST0177,PROD0037,2024-08-25 19:39:26.789958,40.3,Premium,Europe
U00291,A0122,CUST0305,PROD0029,2024-11-10 19:39:26.789958,14.14,Standard,Asia
