Sr_Number,usage_date,customer_ID,product,usage_amount,usage_duration,usage_status,cust_onboarding_date,cust_initial_id
58,2023-11,CUST137,prod4,521.9370622137171,8,Active,2023-10-01,INIT0370
59,2023-01,CUST243,prod4,364.3856857246477,1,Completed,2023-07-01,INIT0331
60,2023-02,CUST226,prod1,349.6120855521663,5,Active,2023-04-01,INIT0177
61,2023-07,CUST457,prod2,550.2083310332217,4,Inactive,2023-11-01,INIT0130
62,2023-02,CUST047,prod3,244.5428317866841,3,Completed,2023-06-01,INIT0195
63,2023-05,CUST076,prod1,406.6168812173214,5,Active,2023-03-01,INIT0011
64,2023-10,CUST157,prod4,391.5813472390896,3,Inactive,2023-07-01,INIT0306
65,2023-11,CUST227,prod2,628.4195214257808,8,Inactive,2023-06-01,INIT0419
66,2023-12,CUST371,prod4,160.01407032672213,3,Active,2023-03-01,INIT0122
67,2023-01,CUST464,prod5,846.7018122385856,1,Inactive,2023-04-01,INIT0399
68,2023-10,CUST160,prod4,606.1405423459619,9,Inactive,2023-10-01,INIT0235
69,2023-08,CUST010,prod4,703.7440126983417,9,Completed,2023-05-01,INIT0331
70,2023-12,CUST087,prod4,732.7845133834895,6,Inactive,2023-09-01,INIT0031
71,2023-08,CUST035,prod3,362.33572315828286,1,Active,2023-06-01,INIT0348
72,2023-03,CUST280,prod1,523.3344106463799,8,Completed,2023-04-01,INIT0446
73,2023-07,CUST098,prod2,960.6213602827004,2,Active,2023-11-01,INIT0412
74,2023-12,CUST382,prod4,790.0347141971334,9,Inactive,2023-11-01,INIT0224
75,2023-12,CUST424,prod3,972.6011877008668,8,Completed,2023-07-01,INIT0153
76,2023-01,CUST438,prod4,771.6289106316594,3,Completed,2023-02-01,INIT0212
77,2023-09,CUST080,prod1,258.0401257376657,5,Completed,2023-04-01,INIT0092
78,2023-12,CUST026,prod2,158.08229546020863,9,Completed,2023-05-01,INIT0409
79,2023-08,CUST310,prod4,619.8952930476972,1,Active,2023-04-01,INIT0331
80,2023-08,CUST244,prod5,422.0319517323486,9,Inactive,2023-04-01,INIT0467
81,2023-03,CUST199,prod2,347.91211912435324,4,Inactive,2023-11-01,INIT0348
82,2023-03,CUST259,prod3,826.4898967828757,4,Completed,2023-09-01,INIT0129
83,2023-11,CUST267,prod3,430.2939403737526,4,Inactive,2023-11-01,INIT0443
84,2023-01,CUST161,prod3,385.3008727608735,9,Active,2023-02-01,INIT0197
85,2023-03,CUST017,prod2,864.9888338521093,6,Inactive,2023-06-01,INIT0458
86,2023-10,CUST027,prod4,861.6586028378141,8,Active,2023-08-01,INIT0042
87,2023-06,CUST163,prod5,420.72997397955095,4,Active,2023-08-01,INIT0366
88,2023-09,CUST108,prod5,849.2488308873696,3,Inactive,2023-11-01,INIT0418
89,2023-05,CUST416,prod5,865.7006412993944,1,Active,2023-07-01,INIT0228
90,2023-01,CUST025,prod5,481.5374815266997,7,Active,2023-10-01,INIT0194
91,2023-02,CUST498,prod3,159.8258171882544,4,Active,2023-11-01,INIT0018
92,2023-04,CUST432,prod1,101.4261800197061,8,Active,2023-04-01,INIT0333
93,2023-01,CUST029,prod3,570.9632166000955,3,Completed,2023-07-01,INIT0243
94,2023-08,CUST411,prod2,409.6679440333201,1,Inactive,2023-10-01,INIT0389
95,2023-01,CUST498,prod1,997.4187047425294,5,Completed,2023-06-01,INIT0276
96,2023-04,CUST088,prod5,795.1698996645558,2,Active,2023-11-01,INIT0450
97,2023-08,CUST318,prod2,785.1479107153713,3,Inactive,2023-06-01,INIT0127
98,2023-08,CUST408,prod3,959.7184914586092,6,Active,2023-02-01,INIT0075
99,2023-07,CUST356,prod3,898.9519581039888,3,Inactive,2023-08-01,INIT0062
100,2023-12,CUST072,prod5,386.36873151074985,3,Completed,2023-08-01,INIT0478
101,2023-09,CUST301,prod2,249.3884994434887,6,Inactive,2023-11-01,INIT0480
102,2023-02,CUST476,prod1,771.303038558934,5,Active,2023-07-01,INIT0288
103,2023-02,CUST262,prod5,440.4465043145857,9,Inactive,2023-11-01,INIT0186
104,2023-03,CUST496,prod2,525.8553864678609,1,Inactive,2023-09-01,INIT0178
105,2023-10,CUST102,prod2,667.3579581473442,3,Completed,2023-08-01,INIT0166
106,2023-10,CUST017,prod5,917.0854092417164,3,Active,2023-09-01,INIT0183
107,2023-02,CUST098,prod3,477.17897830386937,6,Inactive,2023-09-01,INIT0028
108,2023-07,CUST133,prod5,804.9852011974252,8,Completed,2023-06-01,INIT0330
109,2023-10,CUST456,prod1,341.5058121471917,3,Inactive,2023-02-01,INIT0470
110,2023-09,CUST461,prod1,728.1746118312523,3,Active,2023-12-01,INIT0247
111,2023-02,CUST326,prod4,101.42147897012067,6,Inactive,2023-07-01,INIT0337
112,2023-03,CUST052,prod2,884.3564921415713,8,Inactive,2023-03-01,INIT0022
113,2023-10,CUST013,prod3,127.34162195901624,6,Inactive,2023-07-01,INIT0427
114,2023-08,CUST344,prod3,741.4783792863258,3,Inactive,2023-09-01,INIT0467
115,2023-12,CUST459,prod2,141.63237033515549,4,Active,2023-10-01,INIT0465
116,2023-10,CUST264,prod3,339.6211294546031,1,Completed,2023-10-01,INIT0472
117,2023-01,CUST097,prod5,547.4821632008977,8,Completed,2023-02-01,INIT0420
118,2023-12,CUST206,prod5,477.9448168134144,4,Inactive,2023-06-01,INIT0096
119,2023-12,CUST041,prod4,272.6525031409095,6,Active,2023-06-01,INIT0122
120,2023-05,CUST149,prod4,400.43342053831367,3,Active,2023-09-01,INIT0250
121,2023-03,CUST009,prod4,754.9357330548703,6,Active,2023-09-01,INIT0494
122,2023-02,CUST239,prod5,702.3313833216835,9,Active,2023-05-01,INIT0379
123,2023-04,CUST483,prod5,164.63312538752413,9,Active,2023-05-01,INIT0308
124,2023-04,CUST293,prod1,772.5842430155977,3,Active,2023-09-01,INIT0420
125,2023-04,CUST303,prod2,147.7412930773255,3,Inactive,2023-08-01,INIT0412
126,2023-08,CUST394,prod2,588.633750189806,4,Completed,2023-07-01,INIT0334
127,2023-01,CUST164,prod5,334.05647323797155,7,Completed,2023-08-01,INIT0442
128,2023-05,CUST165,prod4,628.921114803837,3,Inactive,2023-06-01,INIT0420
129,2023-01,CUST227,prod5,335.19555634681166,8,Completed,2023-03-01,INIT0326
130,2023-05,CUST305,prod4,986.462172663248,8,Active,2023-07-01,INIT0137
131,2023-01,CUST250,prod2,378.7553653547787,6,Active,2023-08-01,INIT0277
132,2023-03,CUST215,prod4,317.76457210704643,4,Completed,2023-08-01,INIT0320
133,2023-04,CUST092,prod2,350.6187618238114,5,Active,2023-01-01,INIT0332
134,2023-06,CUST448,prod5,906.825571533366,2,Active,2023-07-01,INIT0061
135,2023-01,CUST146,prod3,672.5969458024102,6,Completed,2023-03-01,INIT0250
136,2023-10,CUST001,prod1,757.6156876786988,3,Inactive,2023-02-01,INIT0478
137,2023-09,CUST316,prod3,926.2094590849154,6,Completed,2023-02-01,INIT0095
138,2023-01,CUST332,prod3,920.6852363605068,5,Completed,2023-08-01,INIT0296
139,2023-05,CUST004,prod4,765.0512619208548,2,Completed,2023-09-01,INIT0184
140,2023-02,CUST407,prod5,278.0419859571906,5,Completed,2023-03-01,INIT0260
141,2023-05,CUST326,prod5,859.0359886075049,5,Inactive,2023-03-01,INIT0287
142,2023-02,CUST473,prod5,283.3984307719573,9,Inactive,2023-06-01,INIT0155
143,2023-06,CUST424,prod2,768.6089326885888,8,Active,2023-11-01,INIT0186
144,2023-10,CUST346,prod1,717.042759890387,7,Active,2023-10-01,INIT0409
145,2023-11,CUST463,prod5,782.9999651264019,3,Completed,2023-01-01,INIT0069
146,2023-11,CUST461,prod2,579.4171126424342,4,Active,2023-06-01,INIT0326
147,2023-04,CUST380,prod4,674.8535640242976,6,Inactive,2023-12-01,INIT0261
148,2023-08,CUST104,prod5,957.9880723908298,3,Active,2023-03-01,INIT0115
149,2023-06,CUST199,prod1,190.9797347567934,9,Active,2023-11-01,INIT0347
150,2023-02,CUST443,prod5,377.962547303458,8,Active,2023-04-01,INIT0008
151,2023-09,CUST445,prod1,650.2213117885442,6,Completed,2023-09-01,INIT0265
152,2023-07,CUST104,prod2,967.6487171183404,4,Active,2023-03-01,INIT0271
153,2023-01,CUST258,prod4,186.017002896341,7,Inactive,2023-01-01,INIT0484
154,2023-09,CUST097,prod4,120.29429937707778,3,Inactive,2023-03-01,INIT0249
155,2023-07,CUST092,prod5,150.1746386232952,8,Inactive,2023-07-01,INIT0105
156,2023-01,CUST403,prod5,147.16511781507893,1,Inactive,2023-07-01,INIT0263
157,2023-11,CUST090,prod1,917.034271999664,3,Active,2023-11-01,INIT0224
158,2023-08,CUST215,prod4,749.1321171404422,5,Completed,2023-05-01,INIT0328
159,2023-04,CUST293,prod5,709.3957295766504,5,Inactive,2023-01-01,INIT0495
160,2023-06,CUST476,prod3,570.3155382356285,2,Inactive,2023-11-01,INIT0371
161,2023-07,CUST406,prod2,803.7573552749367,8,Completed,2023-08-01,INIT0271
162,2023-05,CUST185,prod1,240.0831934854317,5,Completed,2023-10-01,INIT0165
163,2023-07,CUST303,prod4,452.7470708095937,7,Inactive,2023-08-01,INIT0083
164,2023-08,CUST012,prod3,541.0038256879092,7,Inactive,2023-10-01,INIT0295
165,2023-01,CUST003,prod1,199.36854790905363,5,Completed,2023-12-01,INIT0134
166,2023-04,CUST268,prod2,477.5623384037653,8,Inactive,2023-10-01,INIT0211
167,2023-09,CUST137,prod5,384.8516013363583,9,Inactive,2023-10-01,INIT0313
168,2023-07,CUST117,prod3,132.02393121411637,4,Active,2023-02-01,INIT0092
169,2023-08,CUST210,prod5,223.0618624563117,4,Completed,2023-10-01,INIT0337
170,2023-01,CUST075,prod3,787.6331408507247,8,Active,2023-03-01,INIT0490
171,2023-01,CUST215,prod1,116.23411855418,1,Active,2023-04-01,INIT0403
172,2023-01,CUST020,prod2,940.827969186725,4,Completed,2023-01-01,INIT0127
173,2023-01,CUST320,prod5,177.78216920251367,6,Active,2023-04-01,INIT0191
174,2023-11,CUST233,prod1,819.3142847831124,4,Inactive,2023-05-01,INIT0159
175,2023-07,CUST226,prod5,908.7548868491236,6,Active,2023-03-01,INIT0331
176,2023-12,CUST379,prod1,947.0220263654024,5,Completed,2023-11-01,INIT0335
177,2023-11,CUST492,prod1,880.7293211463754,9,Inactive,2023-10-01,INIT0010
178,2023-11,CUST376,prod5,358.79503548289887,9,Inactive,2023-02-01,INIT0107
179,2023-10,CUST344,prod3,399.7784182046293,4,Inactive,2023-06-01,INIT0087
180,2023-10,CUST266,prod5,483.89112874906834,4,Inactive,2023-08-01,INIT0067
181,2023-05,CUST081,prod2,225.36702046639076,8,Active,2023-07-01,INIT0062
182,2023-06,CUST059,prod4,120.04520956050148,4,Active,2023-11-01,INIT0387
183,2023-04,CUST018,prod2,882.2094528529311,2,Inactive,2023-01-01,INIT0146
184,2023-08,CUST293,prod1,598.7158445894107,2,Completed,2023-04-01,INIT0153
185,2023-02,CUST005,prod2,647.8506479603947,1,Inactive,2023-03-01,INIT0107
186,2023-03,CUST296,prod1,934.2896273360158,5,Active,2023-06-01,INIT0148
187,2023-01,CUST049,prod5,698.6081603022541,6,Inactive,2023-09-01,INIT0186
188,2023-05,CUST211,prod5,721.768153905832,9,Active,2023-09-01,INIT0349
189,2023-03,CUST353,prod4,808.271783593068,5,Inactive,2023-07-01,INIT0342
190,2023-06,CUST247,prod3,204.7136048716634,6,Completed,2023-12-01,INIT0178
191,2023-06,CUST363,prod2,424.1459378924124,6,Inactive,2023-09-01,INIT0377
192,2023-12,CUST063,prod3,971.3871349330296,3,Completed,2023-08-01,INIT0335
193,2023-02,CUST479,prod2,930.637070290546,4,Completed,2023-05-01,INIT0487
194,2023-10,CUST294,prod5,895.6677666791663,1,Inactive,2023-09-01,INIT0266
195,2023-02,CUST047,prod2,506.8796593050752,4,Completed,2023-07-01,INIT0149
196,2023-03,CUST476,prod2,871.4736582281251,1,Completed,2023-05-01,INIT0247
197,2023-08,CUST161,prod2,143.55629375118906,5,Active,2023-08-01,INIT0254
198,2023-01,CUST015,prod4,233.6656818314057,8,Active,2023-07-01,INIT0029
199,2023-07,CUST154,prod4,472.5709286356487,8,Completed,2023-09-01,INIT0352
200,2023-02,CUST130,prod4,535.0528600139138,5,Inactive,2023-10-01,INIT0266
201,2023-06,CUST369,prod5,337.1564381687712,2,Completed,2023-01-01,INIT0013
202,2023-02,CUST422,prod5,420.8290037630087,6,Inactive,2023-09-01,INIT0047
203,2023-01,CUST498,prod1,246.4984909228319,1,Active,2023-07-01,INIT0151
204,2023-01,CUST309,prod2,540.2206285443165,7,Inactive,2023-01-01,INIT0050
205,2023-05,CUST107,prod2,814.4589635810752,4,Completed,2023-01-01,INIT0215
206,2023-09,CUST069,prod5,695.2243542951752,5,Completed,2023-05-01,INIT0479
207,2023-06,CUST067,prod2,197.01302262898716,6,Completed,2023-08-01,INIT0132
208,2023-09,CUST081,prod2,538.8234430570444,1,Completed,2023-09-01,INIT0372
209,2023-06,CUST202,prod3,727.8817445017525,9,Completed,2023-12-01,INIT0113
210,2023-11,CUST260,prod2,576.9057668985471,4,Inactive,2023-06-01,INIT0252
211,2023-08,CUST491,prod5,452.508036881994,8,Completed,2023-12-01,INIT0451
212,2023-03,CUST014,prod2,659.7229791554904,5,Active,2023-10-01,INIT0341
213,2023-01,CUST115,prod5,971.774798770248,8,Completed,2023-12-01,INIT0053
214,2023-01,CUST148,prod4,185.41711878947015,1,Inactive,2023-08-01,INIT0130
215,2023-10,CUST264,prod5,451.0144546728046,8,Completed,2023-06-01,INIT0324
216,2023-04,CUST344,prod4,465.9452677414861,4,Completed,2023-11-01,INIT0193
217,2023-04,CUST200,prod4,619.270579421534,2,Inactive,2023-06-01,INIT0079
218,2023-06,CUST111,prod4,236.9571416937261,6,Completed,2023-04-01,INIT0057
219,2023-05,CUST176,prod1,258.9787268834226,2,Inactive,2023-11-01,INIT0097
220,2023-12,CUST103,prod4,356.8252473980692,5,Completed,2023-05-01,INIT0198
221,2023-08,CUST291,prod5,960.2830389416677,2,Active,2023-02-01,INIT0135
222,2023-08,CUST397,prod4,760.6977231078124,3,Completed,2023-03-01,INIT0147
223,2023-08,CUST082,prod3,695.5239715223529,6,Inactive,2023-03-01,INIT0172
224,2023-07,CUST212,prod4,835.261918654836,1,Active,2023-12-01,INIT0063
225,2023-03,CUST261,prod4,214.81882202502365,6,Inactive,2023-11-01,INIT0065
226,2023-11,CUST350,prod1,873.3995377513764,3,Completed,2023-05-01,INIT0295
227,2023-03,CUST117,prod5,635.3494424987537,7,Active,2023-05-01,INIT0211
228,2023-11,CUST342,prod4,401.7961067130419,2,Inactive,2023-06-01,INIT0109
229,2023-05,CUST328,prod3,834.2697301711214,6,Active,2023-05-01,INIT0282
230,2023-03,CUST034,prod1,822.3080809137616,8,Active,2023-12-01,INIT0172
231,2023-06,CUST337,prod1,861.1377235450544,1,Inactive,2023-06-01,INIT0012
232,2023-05,CUST188,prod3,203.966110096284,9,Active,2023-08-01,INIT0406
233,2023-06,CUST293,prod5,972.4251204961984,5,Inactive,2023-02-01,INIT0333
234,2023-05,CUST292,prod4,963.663538410758,5,Active,2023-04-01,INIT0220
235,2023-11,CUST062,prod1,421.7226809515674,5,Active,2023-06-01,INIT0398
236,2023-09,CUST486,prod5,159.3046163907277,6,Active,2023-12-01,INIT0342
237,2023-02,CUST330,prod3,250.35010252190716,2,Completed,2023-05-01,INIT0286
238,2023-09,CUST249,prod4,993.5477429002274,6,Completed,2023-01-01,INIT0172
239,2023-06,CUST322,prod3,606.7116488544967,4,Inactive,2023-09-01,INIT0468
240,2023-08,CUST177,prod5,420.95961894344686,8,Active,2023-03-01,INIT0236
241,2023-08,CUST331,prod2,359.38242446503494,9,Inactive,2023-02-01,INIT0475
242,2023-08,CUST365,prod2,331.2925617798528,9,Completed,2023-09-01,INIT0166
243,2023-05,CUST201,prod5,697.7374885490339,8,Completed,2023-07-01,INIT0187
244,2023-05,CUST399,prod3,477.44904836771735,3,Completed,2023-05-01,INIT0170
245,2023-01,CUST063,prod3,968.8696294317504,4,Completed,2023-12-01,INIT0052
246,2023-03,CUST296,prod1,715.4587275808253,1,Inactive,2023-06-01,INIT0319
247,2023-10,CUST092,prod1,812.8401319440651,9,Active,2023-12-01,INIT0189
248,2023-06,CUST168,prod2,363.46739372484393,5,Inactive,2023-11-01,INIT0120
249,2023-08,CUST273,prod5,171.26776819776325,6,Active,2023-04-01,INIT0105
250,2023-09,CUST313,prod5,539.0405536436929,3,Completed,2023-01-01,INIT0162
251,2023-10,CUST101,prod1,383.12339189160457,8,Active,2023-04-01,INIT0295
252,2023-05,CUST360,prod5,281.87484850713133,7,Completed,2023-09-01,INIT0041
253,2023-07,CUST146,prod1,957.3779177207751,1,Inactive,2023-01-01,INIT0377
254,2023-02,CUST040,prod3,499.5893929078272,5,Active,2023-10-01,INIT0364
255,2023-01,CUST288,prod4,257.2377328439071,9,Inactive,2023-03-01,INIT0165
256,2023-06,CUST251,prod3,278.7855874130252,6,Completed,2023-05-01,INIT0321
257,2023-10,CUST004,prod3,352.6387682181346,8,Inactive,2023-07-01,INIT0374
258,2023-10,CUST453,prod1,999.3846413707416,1,Completed,2023-09-01,INIT0335
259,2023-01,CUST224,prod3,341.2103504676376,7,Completed,2023-06-01,INIT0160
260,2023-07,CUST318,prod4,395.9216241206082,3,Completed,2023-03-01,INIT0264
261,2023-08,CUST349,prod2,693.3953151856012,9,Inactive,2023-07-01,INIT0353
262,2023-12,CUST188,prod4,364.5652387692685,6,Inactive,2023-04-01,INIT0018
263,2023-12,CUST236,prod1,294.22382595372403,5,Active,2023-03-01,INIT0173
264,2023-07,CUST287,prod3,242.7734679846388,8,Active,2023-07-01,INIT0477
265,2023-12,CUST257,prod2,381.414398525013,8,Inactive,2023-11-01,INIT0352
266,2023-12,CUST486,prod5,195.32412066589612,3,Inactive,2023-11-01,INIT0033
267,2023-07,CUST073,prod4,116.7819277733046,2,Inactive,2023-07-01,INIT0261
268,2023-01,CUST371,prod3,824.1775276012096,2,Inactive,2023-04-01,INIT0210
269,2023-05,CUST108,prod5,224.1054481731189,5,Completed,2023-12-01,INIT0496
270,2023-03,CUST175,prod5,798.379164833718,7,Completed,2023-07-01,INIT0383
271,2023-03,CUST500,prod4,817.7882310879937,8,Completed,2023-11-01,INIT0330
272,2023-07,CUST229,prod1,584.1275736963188,8,Inactive,2023-02-01,INIT0382
273,2023-02,CUST472,prod3,378.71376248165626,8,Completed,2023-01-01,INIT0164
274,2023-11,CUST104,prod2,230.5294603748996,3,Completed,2023-12-01,INIT0481
275,2023-08,CUST109,prod2,763.1245960488992,2,Active,2023-02-01,INIT0407
276,2023-11,CUST311,prod4,641.2482873836074,4,Active,2023-04-01,INIT0424
277,2023-05,CUST330,prod3,689.9081108442077,1,Completed,2023-08-01,INIT0005
278,2023-06,CUST467,prod5,107.80218086061794,3,Completed,2023-03-01,INIT0034
279,2023-02,CUST319,prod1,934.765314137042,9,Completed,2023-10-01,INIT0280
280,2023-01,CUST429,prod4,159.66116870189524,7,Inactive,2023-06-01,INIT0145
281,2023-01,CUST232,prod1,430.1252966260051,7,Active,2023-06-01,INIT0351
282,2023-05,CUST463,prod2,462.4404846865302,1,Active,2023-09-01,INIT0071
283,2023-11,CUST302,prod2,101.21997204815396,7,Active,2023-09-01,INIT0465
284,2023-02,CUST055,prod4,547.3803784157174,7,Completed,2023-04-01,INIT0348
285,2023-12,CUST261,prod4,777.5280950599089,4,Inactive,2023-09-01,INIT0230
286,2023-01,CUST098,prod3,840.9417878032949,7,Active,2023-06-01,INIT0125
287,2023-04,CUST141,prod2,891.4572939752959,8,Active,2023-02-01,INIT0278
288,2023-05,CUST223,prod2,538.9469814838326,3,Inactive,2023-10-01,INIT0271
289,2023-05,CUST069,prod3,667.5725714766854,2,Completed,2023-11-01,INIT0357
290,2023-03,CUST345,prod4,171.56774196684887,7,Completed,2023-06-01,INIT0015
291,2023-02,CUST169,prod3,539.2344018535749,5,Active,2023-02-01,INIT0242
292,2023-03,CUST494,prod5,239.3341793845617,5,Active,2023-08-01,INIT0498
293,2023-05,CUST128,prod1,432.6788058602693,5,Inactive,2023-04-01,INIT0153
294,2023-03,CUST285,prod4,396.3747815781394,7,Active,2023-05-01,INIT0053
295,2023-01,CUST435,prod1,481.1865195173573,9,Inactive,2023-08-01,INIT0149
296,2023-10,CUST385,prod4,614.4729561767193,8,Active,2023-11-01,INIT0358
297,2023-08,CUST289,prod5,912.5889823566964,6,Active,2023-08-01,INIT0450
298,2023-03,CUST051,prod5,455.0361682127548,7,Active,2023-12-01,INIT0219
299,2023-03,CUST095,prod5,983.0180761403956,9,Completed,2023-12-01,INIT0113
300,2023-04,CUST450,prod1,783.1252432460825,6,Inactive,2023-06-01,INIT0288
301,2023-11,CUST378,prod3,560.332942109545,1,Inactive,2023-04-01,INIT0277
302,2023-11,CUST302,prod4,679.6237934007497,4,Completed,2023-01-01,INIT0452
303,2023-09,CUST422,prod2,192.00175401875003,8,Completed,2023-12-01,INIT0428
304,2023-07,CUST328,prod4,860.0693781822894,7,Completed,2023-07-01,INIT0083
305,2023-09,CUST389,prod1,624.1217095575693,3,Inactive,2023-08-01,INIT0450
306,2023-03,CUST045,prod4,987.4607321886416,3,Active,2023-09-01,INIT0218
307,2023-07,CUST285,prod1,672.7858693775642,3,Completed,2023-02-01,INIT0226
308,2023-09,CUST371,prod1,850.7004249396925,1,Completed,2023-01-01,INIT0270
309,2023-07,CUST237,prod5,819.7864685157158,1,Completed,2023-04-01,INIT0015
310,2023-04,CUST046,prod2,410.915036321442,6,Active,2023-05-01,INIT0404
311,2023-07,CUST246,prod4,333.64956270989046,1,Active,2023-10-01,INIT0290
312,2023-12,CUST128,prod4,487.444225088359,5,Completed,2023-12-01,INIT0420
313,2023-08,CUST296,prod4,520.5172099679535,4,Active,2023-01-01,INIT0339
314,2023-11,CUST490,prod5,316.0762317429796,5,Completed,2023-05-01,INIT0265
315,2023-12,CUST398,prod4,905.1380860158748,7,Active,2023-06-01,INIT0199
316,2023-04,CUST007,prod4,588.2930760705814,6,Inactive,2023-03-01,INIT0158
317,2023-01,CUST148,prod2,980.5999529382126,9,Inactive,2023-12-01,INIT0333
318,2023-05,CUST063,prod1,829.016000241637,6,Active,2023-07-01,INIT0475
319,2023-08,CUST376,prod5,600.1343743527514,9,Inactive,2023-06-01,INIT0447
320,2023-07,CUST157,prod4,952.3362503299232,4,Inactive,2023-04-01,INIT0492
321,2023-10,CUST084,prod3,554.3873335857763,1,Inactive,2023-03-01,INIT0419
322,2023-09,CUST063,prod1,898.3958612668034,1,Completed,2023-05-01,INIT0397
323,2023-04,CUST117,prod1,422.33030307622494,7,Active,2023-03-01,INIT0207
